sell_id,price
1100792368,569777.7413900212
1099699908,677795.0757044803
1098593754,532552.3901177183
1100941860,2081727.6627626538
1089117452,949076.082300575
1100200394,1597708.6407347585
1095281696,368777.69997285085
1100454386,521686.28451678436
1098814192,253695.68984393665
1097049010,573688.4494236636
1096880136,270276.26441365737
1100590108,456905.4977790535
1100774644,270901.28371118126
1100899960,928863.3815474554
1101121998,552938.3992170233
1101098619,720343.4437920885
1099233936,305938.0688996858
1101002212,611655.2597114585
1101220039,594036.9705994426
1096458346,295702.7173166787
1101227742,141289.49384039888
1093152310,755583.1137022439
1093146006,209119.13647240878
1080263254,598024.5722653762
1095525986,547205.4061022961
1100594868,252796.37684149094
1095278166,706255.5514898787
1099332106,594652.4819777845
1099565644,493996.71273879637
1096809390,1488911.3436643032
1101230596,790061.9659396427
1101151824,902186.7485499252
1101158846,825365.7559032682
1099568960,60544.414390325685
1101266955,329865.05845648656
1100898442,469525.20278064866
1097497252,284393.4792807268
1101093932,411338.6683677513
1101203907,671322.2295793436
1100729538,260125.65007311443
1100520590,716095.3284474522
1095299510,723192.962019401
1078745261,656045.3917613407
1101110249,486605.75349775015
1100011066,1095074.4781382116
1099114651,532664.143990632
1100905878,549340.704027988
1101279386,433059.5520893914
1091708652,734960.2533922573
1101244034,584031.0290684327
1100414130,1273784.2186652843
1101185805,392057.8835655927
1089289496,910886.8729600079
1101232739,407306.9863828621
1101281495,168724.7367132554
1096117142,457687.565953085
1101034136,718409.6626454616
1100887072,279405.1961223356
1100900512,465071.6644171987
1100761410,177172.561350234
1101232101,299713.9829588067
1096827520,328328.3560339457
1100864412,582333.6662568286
1099467718,559818.6925997987
1100189872,573945.2520300675
1093638384,654170.8724101139
1100929200,584487.8661041535
1101168248,1029720.3082385611
1101071726,2042332.2175411384
1100636008,358861.0734582424
1100888264,464362.1916297086
1095971630,756735.0212969395
1099788694,595330.0003318139
1099488318,464648.7873306748
1095345088,770483.9051617325
1100797110,804475.65482223
1090786852,491820.6744548702
1095245854,701609.5075353369
1098704636,616560.8649603275
1101248858,759312.5734801053
1100233142,1257947.8577001889
1099141218,70041.48960648381
1101160766,365288.69380660134
1100875292,334393.0401909351
1101283168,171100.87300736282
1100705352,765340.1560699681
1094277316,509978.9176605469
1092919182,577966.8094518272
1090413828,732136.1136563828
1098308718,859619.1285725336
1101194050,222759.4373609098
1100978786,416800.6477343544
1070461325,561600.7937216366
1101134756,445585.47195656784
1100793158,805146.8997066496
1100788472,454508.8026468229
1100785396,653067.7188436949
1098906706,171766.0250440448
1096992212,69476.8522780366
1100338840,323712.7384473525
1094062856,829931.4761946772
1096970698,681553.7527422576
1100696598,559959.3884089421
1096375754,619298.9033082542
1099773508,308437.00942298013
1071700164,828767.1377581334
1094510810,450949.66657556954
1100323518,674067.2998286202
1101137538,651007.3532383858
1101094911,559904.8839406417
1101245603,76943.4923257786
1100925816,201328.8005361973
1093181178,375444.4550193098
1073741816,377138.4050021654
1101129967,662406.4163113805
1101118696,714318.1125960642
1100802404,325170.6122763798
1101250329,405590.74450266926
1101131809,428717.9003737712
1100916248,755609.3120130189
1101095187,625453.0296435681
1100515744,565277.4030037485
1100604428,531988.8596662069
1077050019,667776.8739143388
1100792980,757917.6134145245
1099450206,1158451.20814156
1098706078,660826.3277910945
1091254304,627357.0503497554
1098946868,575253.0898412302
1089488776,717639.1526034633
1088736364,378341.80647757754
1101028330,619224.7180033332
1101091395,574510.2128644258
1100857464,336235.4044341658
1097240830,549576.5729425913
1063965108,311334.55930259626
1095304418,963763.3702149951
1083610291,1068219.8840576878
1095798916,79640.67372124927
1100922464,555929.6117365498
1100971682,644154.7696166381
1100471088,1258361.0748377475
1099991914,401617.7325426501
1093975474,590212.9647447533
1100941390,890047.3896154799
1100787042,508191.38376643625
1100989704,187104.76402568954
1101138134,300203.3197898604
1065991036,694383.5037927631
1100905950,583681.2837317779
1085350722,704739.4431663669
1101105010,681877.0162393161
1095651106,570163.1112779296
1100364922,498079.1721671655
1100410118,613980.2010005246
1099519916,96493.65442599963
1101132030,941310.8377294528
1101162460,506958.7363150843
1094410182,659265.5314984286
1096512192,483336.4797370471
1101137907,1289677.082385084
1100789346,971474.8568765759
1101282064,544758.4529799694
1100823534,537465.8984402026
1099189096,369481.7023412088
1100919614,859787.8137492618
1068578550,709352.8050022246
1097425354,803259.4377363599
1100283288,518833.1728028391
1099433336,573231.1660891023
1099901896,375819.25382566743
1096614824,477181.95329436666
1099331114,628436.2189212318
1100797576,510422.9067835405
1099414568,348725.268819258
1100839714,579945.3680323617
1100954942,623134.6926098884
1097162644,820954.325109496
1100165326,69000.46058450191
1098280532,572479.1131743463
1101089834,408260.74416732
1096231378,552020.5279681146
1100051214,437296.2795881989
1100884798,426282.2971161476
1100790568,852940.1017200167
1101207325,693557.7405397114
1093174040,250466.18256312853
1100904048,432585.5288132866
1100588382,680225.6824666187
1100311468,764671.7853438867
1100869720,844031.1044199236
1091703020,489726.76416490035
1096476822,746882.4375315569
1096487584,454747.8319034538
1100816210,1179447.9025021414
1100625234,795872.876627895
1098209772,620214.3175866379
1094861686,792936.288291875
1093131058,263364.4825768699
1096992716,606079.8572399538
1100989238,769069.4556659353
1098782676,595282.9826382801
1098569962,434950.1206885791
1100376042,581545.3559038726
1100397024,616177.4659708381
1101064866,655977.5327746241
1101249773,329046.01894875924
1100787342,323709.135350436
1092300834,535955.4163015902
1100528274,340717.0951503897
1101208498,851239.803606973
1101047906,399278.2280203895
1101239194,131593.70840883197
1100107324,314084.0545586905
1100439060,759287.5030049226
1101127476,188952.77530093945
1101109850,737611.2401819004
1093912290,557834.1334846563
1100199850,1306052.2455239252
1089681133,259676.33051054768
1100784316,158938.55191369585
1099615128,531546.325928828
1094866890,549848.8750599913
1091851448,500430.30508940533
1101004782,353345.945441984
1095827932,581927.4370623875
1088677096,604166.846240582
1101203385,473735.6941603202
1101210464,83986.46540957247
1098281560,728421.7959136025
1100899802,839293.2312363869
1100723342,445872.0009459356
1100994278,443514.7806223767
1098428598,471184.81018519663
1101156280,826352.9432120449
1101183086,246407.30635840358
1101219626,1017446.346565816
1100960578,630573.401288467
1101035664,444587.2133460569
1096220184,171090.02410340396
1088403838,375819.25382566743
1099622742,511791.199786712
1100495414,435088.58384602814
1101083494,455774.1292915916
1098373724,434794.0922378994
1099692294,272227.06234995916
1096050814,480828.61312045704
1101132759,185988.90291066907
1100726232,505626.7443316693
1088180126,529128.7304386384
1100641202,379756.08130649215
1099350088,717929.9597256625
1101199898,233926.2723115361
1100329544,65324.46274756451
1091479280,76548.5498424284
1101112769,353836.2515300361
1101085018,416636.53980704444
1101085336,1043023.022282624
1101162180,404452.98140510655
1098986968,451397.84558448324
1101157015,826262.5938776961
1096407628,500966.20379589195
1098887364,612756.2222318177
1091119914,489931.13603267574
1090665262,245613.33582795237
1086357080,1017446.346565816
1100835526,876287.9429356816
1087132663,269361.5598667579
1101282270,320044.42996359046
1101079721,358701.77244899847
1095722846,407265.4629357868
1100788380,605813.8978358508
1100363414,425041.3049206667
1097666338,566887.08227327
1098273868,949076.082300575
1092728804,409018.80754487327
1101274685,334229.47600418003
1094057720,556714.9051780269
1099465158,470295.0428347744
1100830164,179688.85420641289
1101240137,375871.73735145794
1100736530,467431.4678242864
1098550348,760389.0236159744
1094974298,342077.4256197983
1100981348,591703.5938395325
1100931656,424892.568738692
1101212550,750917.6944233087
1096810910,269051.47868404974
1100595242,524182.6869653103
1100991720,707756.2210298541
1100282526,496919.05468767363
1101036882,426563.53684343165
1092625138,249847.84797689036
1100619582,73597.27746695386
1097824450,358701.77244899847
1098025596,447662.27460645617
1100574640,620359.1983651016
1096230804,183990.6998214573
1091786466,405027.6626534397
1100787836,342610.85021493334
1098778782,185977.64316030242
1100015902,478342.9075748233
1090790040,495541.3592764824
1086636988,687914.7494921697
1100794898,794705.6693713141
1081315782,550646.8021705383
1087248316,780556.540226493
1096109802,338300.16642974754
1101035856,730157.5136892117
1098735766,626181.6976305878
1100348718,343654.5097335979
1100649634,1269082.7374734846
1100739180,474862.92089148285
1100090788,253008.4691104875
1100723556,258888.02577985488
1097352884,533519.1326568304
1095315298,717639.1526034633
1101090944,494453.6320504992
1097270922,464367.0465877833
1100707316,639693.3847277736
1101087142,558587.8504259202
1100119348,491788.02993313293
1101094374,510770.774252818
1100946378,555566.4323393657
1100824602,472186.4319376041
1101235315,516169.32771741605
1100141676,71378.95493704514
1101105996,556965.1052142754
1086499638,652888.6390684283
1092930516,804475.65482223
1085700818,687914.7494921697
1095856796,342610.85021493334
1101149188,540229.8676809537
1101265915,626959.3636310868
1101084341,510422.9067835405
1098438470,528398.9871164046
1100186810,309063.43104448344
1100829284,511450.6377067961
1100785504,578013.1367735586
1095230810,422484.10673507507
1095774374,629487.8631490573
1098239098,262723.75874663383
1100826320,463400.65364893636
1100009678,551224.0411034465
1101220803,381241.5830311236
1100285134,294361.77149657777
1095053522,470295.0428347744
1100719570,348088.56208089483
1098609974,793750.9713213985
1100436760,366640.64510558196
1100686262,456080.8282190017
1087616796,605813.8978358508
1094356014,579446.2207382971
1089565581,502812.02729901305
1101149589,522999.3792017303
1101161749,565277.4030037485
1100375058,452973.03776905505
1100432006,949415.5996134541
1097739266,820833.8740583782
1101165815,547289.2124769158
1101001452,787858.7234015496
1097055942,681088.1089686984
1100970648,1005502.256826651
1098202214,230224.74103968052
1101207587,418133.6831593604
1101071076,545540.1935582104
1100465998,482264.822456426
1095832566,584031.0290684327
1100735530,546459.0639992796
1100591828,525312.3012596365
1099727864,472186.4319376041
1100001952,554767.9090103141
1073570280,390450.9906844353
1101230003,354569.11574053316
1099004646,218905.7079301006
1090068898,308881.52939724165
1101095841,559652.798351178
1097012740,581675.7150354967
1096122020,79632.20638664014
1097139154,643610.5615792611
1100395880,98499.73118176777
1101136382,642824.7272110934
1101128500,554373.9554892424
1093306400,308881.52939724165
1080986552,554373.9554892424
1077104819,425461.8188691855
1100615808,198849.15668055753
1100931582,886774.755446211
1100371548,673120.4035712823
1066297432,257321.74091016207
1086280162,523904.02554707916
1101100368,265288.2903923511
1100990970,332852.6913301819
1088277724,1023118.0414982747
1101141468,429056.8845331154
1087910576,967323.6114903741
1100797156,458019.3182835957
1088266922,207247.07148283147
1100782582,335409.72256007645
1101034750,513240.0788467172
1089027894,558150.6860252162
1101083395,522663.7260043712
1098900502,511651.78689714335
1101073985,533916.0618563561
1101259009,543818.9219083036
1089130688,85640.78627699362
1076854771,599021.8752833867
1090553406,218200.5720216845
1101141549,677795.0757044803
1091440766,298417.12094801036
1096552450,594206.6579367024
1101173823,477676.87604766106
1099874964,405561.21399021853
1094720356,503704.48347508523
1090942350,182554.65264419897
1101253947,528128.7764184739
1101042176,158786.7435649257
1100761748,335876.4759099477
1099500580,338292.062119381
1101246226,744857.9654720853
1092525814,150985.61771671905
